LNR,RESPONSE
1754.0,0.32735082019129025
1770.0,0.26459667297445855
1465.0,0.020093833546715092
1470.0,0.02413081365291184
1478.0,0.35334569421885886
1782.0,0.020139581463620566
1485.0,0.029776781387449165
1519.0,0.11360492658621028
1835.0,0.18393427135084153
1522.0,0.1811026078136985
1539.0,0.046872292789672504
1853.0,0.20185660380741186
1856.0,0.004479847170084032
2182.0,0.2706168091531297
2191.0,0.07949821905487449
2522.0,0.03033495164213996
2530.0,0.27653213156076994
2215.0,0.14201303080628658
2550.0,0.1560602300950242
2574.0,0.01862263193717997
2579.0,0.3691229775444712
2247.0,0.3668864812370501
2674.0,0.05676773986894207
11434.0,0.015001392037302011
11122.0,0.12186517436860043
11127.0,0.47119359117434295
11443.0,0.3023855398430668
11191.0,0.13024163294716168
11198.0,0.44404604016552063
11244.0,0.09368303760839197
11247.0,0.16410702942385713
11252.0,0.08517336953693988
10945.0,0.004069346473172929
10951.0,0.045388105466177824
11271.0,0.06129140443766634
10963.0,0.5066323817071231
11282.0,0.24510394790742743
11291.0,0.1228775294684397
10980.0,0.038287527453190744
10994.0,0.004156865353933628
11303.0,0.07927656375829537
11630.0,0.005474822797347806
11636.0,0.020627607530878944
11949.0,0.1031748407050276
11950.0,0.31252087896706754
11956.0,0.34581997935456893
11653.0,0.280468851275298
11967.0,0.02838963193026446
11972.0,0.026758737795244153
11975.0,0.0432887359749902
12110.0,0.05010154886935043
12113.0,0.3112186136013191
11712.0,0.02080968106148261
12000.0,0.03985970839770334
11722.0,0.15610634185323707
12046.0,0.11191606728459005
12071.0,0.003200777031774437
12077.0,0.03229853456611535
11785.0,0.15815812685237363
11788.0,0.044637289558045815
11790.0,0.009840727052519708
11800.0,0.05411075747012877
11806.0,0.019789661698347564
11816.0,0.11557953461650937
11505.0,0.10295625547821428
11837.0,0.04658229580371316
11531.0,0.288894952243491
11848.0,0.018684853521401004
11854.0,0.02943020299905399
11563.0,0.03919913529888618
11567.0,0.07452718352796345
11894.0,0.07957758397142645
11906.0,0.06740426930083367
11923.0,0.037996252021839004
12596.0,0.07804594996269565
12603.0,0.024596788759876292
12608.0,0.19836504802490243
12633.0,0.06348661146808028
12637.0,0.14213171757387788
21184.0,0.017631630735191174
21247.0,0.1204235982483897
20991.0,0.07395220922426218
21018.0,0.04860929644629564
21019.0,0.39622151601304456
21047.0,0.009910231045131102
21054.0,0.04598041825017164
21392.0,0.044651987491119746
21713.0,0.005108606542389992
22025.0,0.18696208706627324
21722.0,0.12750666199291388
22044.0,0.1206779322665464
61900.0,0.4581800523691376
62548.0,0.11874940607388369
63176.0,0.05642876628644419
64473.0,0.549347962062498
64779.0,0.32860746163443805
64780.0,0.05466182904307316
64784.0,0.05137683551108555
65431.0,0.1496896025776399
65433.0,0.22988626967269457
66055.0,0.011725064122476958
61280.0,0.11624446379633757
61281.0,0.041311381877527406
61284.0,0.013116544988970122
61597.0,0.07500095205725292
61606.0,0.002828540989947932
62235.0,0.20505458814602037
62240.0,0.010548506737333643
62241.0,0.0009549243637050139
62555.0,0.1769186498591857
62565.0,0.001580028572797664
63515.0,0.04336112490313974
63524.0,0.2736680801238742
64797.0,0.2186505704073516
75249.0,0.11104340270941383
75253.0,0.4585803687614415
76212.0,0.13591658770532683
71422.0,0.04314133954405038
72059.0,0.06760345244044409
72060.0,0.18179268461756762
72383.0,0.031759708904103894
72386.0,0.07962976800081169
72700.0,0.4116601869361086
72715.0,0.010203032812689724
73028.0,0.20595579656808868
73346.0,0.07969842480393273
73658.0,0.10753084605325972
73662.0,0.09157430194399782
73985.0,0.1464914894119684
74299.0,0.041843644381348626
74310.0,0.014146492855297363
74312.0,0.08924536347266669
74619.0,0.43261518615038663
74620.0,0.009944800504097516
74627.0,0.013912384962377207
74938.0,0.023000182542277994
74952.0,0.07020906127227658
75911.0,0.14207504930674847
75913.0,0.03915439515882902
76221.0,0.059000011565034594
76227.0,0.2719979040233324
71448.0,0.006013364727066934
15887.0,0.0971851192269967
15498.0,0.38213028118495646
15504.0,0.3142249104838423
15507.0,0.050461677499108334
15521.0,0.031103788215261125
24403.0,0.020379332825657997
24100.0,0.17355184094894316
24436.0,0.09417103905723133
24440.0,0.014000437453035613
24148.0,0.6614707817245857
24149.0,0.10389253796977486
24155.0,0.008327101368538316
24458.0,0.008382159976355908
24169.0,0.17385311488209462
24477.0,0.49548144930479215
24479.0,0.04864687681722714
24190.0,0.28843983082745184
24515.0,0.11039529743151286
24214.0,0.27892967098946425
25207.0,0.040014237852869984
24889.0,0.2645803262005404
25244.0,0.05887010488304926
25339.0,0.018054498225464802
25355.0,0.3287707181991878
24958.0,0.06359374467507149
25277.0,0.13646640278023772
25298.0,0.04992809575512852
25309.0,0.19937282956518643
25315.0,0.013918118649317987
25322.0,0.007043113286759382
25333.0,0.31544623756922924
24726.0,0.07000864250980415
25055.0,0.2524230007657062
25056.0,0.13425269306029763
24746.0,0.08113204204189879
25061.0,0.06320945099602454
25067.0,0.14821267473627026
25074.0,0.027936373290819702
24773.0,0.007174629712660773
25086.0,0.12086802999961785
25088.0,0.011432780927287643
24796.0,0.08801973032402
25104.0,0.02198582685686463
24806.0,0.04260057617647304
25118.0,0.03359232918958475
82811.0,0.1873080229794598
83449.0,0.29797619538651693
84091.0,0.011103173179057372
84096.0,0.06555401317579493
84737.0,0.047336740204862934
85049.0,0.3358102019378031
85051.0,0.1401937220369816
85369.0,0.00662536263054794
85374.0,0.09244741388847413
85380.0,0.006700741555781524
82190.0,0.009423948877604818
82515.0,0.027010651290588193
788.0,0.05579067267997466
1102.0,0.023062755148505892
1109.0,0.2664550506465293
821.0,0.019379264314987096
829.0,0.20684280962281693
837.0,0.47361099196979156
1163.0,0.17260972706940864
899.0,0.20605948142904543
1207.0,0.48057373943291737
906.0,0.027470119070787367
1221.0,0.2619384965834303
1545.0,0.42245212409746524
1546.0,0.09923863721171057
1555.0,0.06546554418794265
1556.0,0.3374425080243702
1879.0,0.020779227236239414
1885.0,0.4311870270733205
1593.0,0.04361861471824566
1902.0,0.21712845253945945
1611.0,0.007919014612560324
1921.0,0.008556324366981151
1927.0,0.19556372647050707
1651.0,0.051803302076366145
1978.0,0.33080814747709797
1718.0,0.10701736423768272
1722.0,0.043276634245788814
1734.0,0.0019643522615863905
41705.0,0.12790256044099135
41712.0,0.010420667478879661
42029.0,0.3367353200585395
42347.0,0.03722811631115287
42352.0,0.22601002771521858
42353.0,0.036388739776862876
42671.0,0.09383143725134821
42987.0,0.032295849565830856
43310.0,0.0914046991787153
43627.0,0.06563774242743149
43629.0,0.03938098931743039
43953.0,0.01929633796087368
43954.0,0.5209138337330385
43961.0,0.12752838897981822
44280.0,0.07436330475808874
44917.0,0.1107930613344714
44927.0,0.28028407849524783
45570.0,0.12035283996114686
45584.0,0.11998483639107074
41721.0,0.11831664571048753
42054.0,0.11755893567667912
42369.0,0.0849148851526081
42689.0,0.019950062234986386
43331.0,0.34929385802657625
51644.0,0.3177988561998083
51653.0,0.4393730259185655
51969.0,0.18268664118470912
52308.0,0.4874274122873042
52310.0,0.06426063880100401
52626.0,0.18464948282983998
52638.0,0.00523827192054779
52940.0,0.051045187487367485
52954.0,0.23124231190322522
55196.0,0.16540579412086784
55847.0,0.007480565776977663
51031.0,0.06643860172511588
51342.0,0.17058713068382583
51348.0,0.04637504480079157
51666.0,0.21804645743447013
51674.0,0.034611594816257606
51680.0,0.4968221606709738
52331.0,0.03056588838277804
82163.0,0.19138899115846675
82481.0,0.2604985133724314
82498.0,0.07296413551576783
55858.0,0.29285777573573857
55859.0,0.03266639480937784
51039.0,0.016242000387036788
51683.0,0.3085373036684018
51685.0,0.05236665576873642
51695.0,0.1424903769556633
51702.0,0.18240621479685637
52343.0,0.21149792815019464
53950.0,0.34630146339103435
54597.0,0.07071114181070269
54925.0,0.005810965445697649
55245.0,0.2585685059442624
55882.0,0.09570403262224389
51384.0,0.012439886034962015
51703.0,0.6506487275925132
51711.0,0.3270912817565683
52041.0,0.012950355106105513
52047.0,0.427554178754896
52369.0,0.1839517413158729
52689.0,0.053666780142447135
53331.0,0.044545347800549084
53341.0,0.00012734133566114197
63455.0,0.30885402196696843
63780.0,0.019372102331404226
64096.0,0.031830328939716025
64104.0,0.010442831136666175
64109.0,0.3611207198105269
64422.0,0.03046342871887133
65705.0,0.00501535926709831
65709.0,0.048290268847821144
62850.0,0.1804957235658762
62851.0,0.4734525810730136
63164.0,0.012527655858148216
63491.0,0.06387713345076582
63796.0,0.09919566957507371
63799.0,0.1652644869654896
63802.0,0.2724867297045796
64127.0,0.03333498616797983
64449.0,0.04373505779072344
64771.0,0.19661190261480474
65399.0,0.129230969629101
66048.0,0.015303430932983893
71758.0,0.42578539249053715
72405.0,0.09569073855182142
72723.0,0.05580271667399334
72735.0,0.3353629506484201
73046.0,0.10826313192777226
73682.0,0.0021833524008915382
73694.0,0.014937889162437127
73696.0,0.19171632668092173
74317.0,0.042487874407370375
74974.0,0.062396308535421406
75286.0,0.07556739658795321
75605.0,0.017823315301955564
76239.0,0.3535173470419195
71471.0,0.06050191317336964
71776.0,0.00527178866709272
72112.0,0.03224870861501152
72417.0,0.05766933583417776
72420.0,0.12021602607523857
72425.0,0.24539881063133984
73073.0,0.007745485383161256
73393.0,0.008890523795486842
73714.0,0.06565600226729332
74337.0,0.4544891377240951
74347.0,0.04779046369908842
74354.0,0.15482579218938142
74666.0,0.06435290130260331
74990.0,0.2893498703328108
75949.0,0.18175131496358535
75952.0,0.0470842621760607
71805.0,0.1654691351810988
71813.0,0.06502470037663721
72130.0,0.06744591707429369
72437.0,0.0147989408027681
82788.0,0.03447738928912303
